clientFullName,dateBondExecuted,courtCaseNumber,pastConvictionsCaseNumbers,birthCertificateNumber,stateOfBirth,dateOfBirth,uccTrustNumber,socialSecurityNumber,ssnBackNumber,thirdPartyName,thirdPartyAddress,thirdPartyCity,thirdPartyState,thirdPartyZip,thirdPartyCounty,prisonNumber,prisonName,prisonAddress,trialCourtName,trialCourtType,courtAddress,courtCity,courtState,courtZip,amountOwed
SUSAN ANN JACKSON,,7235572204472716,,A213161/51814,AZ,1990-01-19,202659804970,732-80-8975,H11405474,,3894 VALLEY WAY,HOUSTON,AZ,43101,PALM BEACH,,,,TRUIST,Federal,PO BOX 187886,COLUMBUS,NY,71555-3850,211850.00
KAREN LEE MOORE,,8217159499213210,,A592434/85706,MT,1968-02-11,202656583866,770-28-5130,H89632529,,"4092 PARK AVE, APT 433",AUSTIN,MT,71552,PINELLAS,,,,TD BANK,Federal,PO BOX 646477,PHOENIX,TX,18057-3200,420863.00
SUSAN LEE THOMAS,,5085798109900154,,A869700/50536,AR,1960-06-08,202669661648,702-71-6666,H11152898,,9204 LAKE DR,FORT WORTH,AR,34326,HILLSBOROUGH,,,,US BANK,State,PO BOX 974003,LOS ANGELES,HI,58790-6933,439586.00
CHARLES JOSE LOPEZ,,2863081605189750,,A963320/79331,SC,1968-07-19,202621124043,764-46-6865,H28906734,,9936 OAK AVE,HOUSTON,SC,90158,PALM BEACH,,,,BANK OF AMERICA,Federal,PO BOX 969982,LOS ANGELES,AZ,26090-9104,397212.00
NANCY MARIE THOMAS,,9685472700149475,,A632587/81953,MS,1987-01-21,202619289762,922-87-6745,H40537942,,5882 PARK AVE,PHILADELPHIA,MS,26605,POLK,,,,FIFTH THIRD BANK,Federal,PO BOX 568762,LOS ANGELES,MO,21515-8104,177594.00
LINDA LUIS HERNANDEZ,,8241150821296216,,A149542/61990,WI,1974-11-12,202682620358,267-40-9155,H83389449,,"820 HILL RD, APT 132",CHICAGO,WI,17353,MANATEE,,,,CHASE,Federal,PO BOX 246192,SAN JOSE,OK,64559-5289,309356.00
ELIZABETH LUIS DAVIS,,4582054375179396,,A386484/81484,OR,1992-05-05,202631946273,182-72-8834,H78957966,,4321 HILL RD,PHILADELPHIA,OR,45060,PASCO,,,,TD BANK,Federal,PO BOX 656189,SAN DIEGO,SD,29947-4836,485378.00
ELIZABETH JEAN GARCIA,,2417309901627573,,A229230/32509,UT,1968-11-27,202680662024,343-72-1433,H55652735,,5913 VALLEY WAY,SAN JOSE,UT,56976,VOLUSIA,,,,CAPITAL ONE,Federal,PO BOX 911149,CHARLOTTE,VT,24609-2349,77915.00
LINDA LUIS MOORE,,1682623361220278,,A567158/36636,MN,1986-08-06,202641293050,303-55-8602,H39203288,,9563 RIVER RD,HOUSTON,MN,98236,POLK,,,,BANK OF AMERICA,State,PO BOX 440962,PHILADELPHIA,VA,76288-2419,191463.00
WILLIAM JEAN JONES,,2849302872963975,,A893959/64390,AZ,1981-02-22,202648811502,113-99-6123,H60129913,,5024 LAKE DR,NEW YORK,AZ,56009,BROWARD,,,,US BANK,State,PO BOX 431321,SAN ANTONIO,WY,93340-4980,440924.00
KAREN CARLOS JACKSON,,2369887643738769,,A156443/63196,Texas,1967-02-25,202626970116,516-23-8507,H83026433,,8080 RIVER RD,JACKSONVILLE,TX,77040,PASCO,,,,REGIONS BANK,Federal,PO BOX 788478,SAN JOSE,MD,86535-3374,60407.00
SUSAN MARIE DAVIS,,8705200666541005,,A515915/76756,NM,1961-01-06,202656597633,411-90-7198,H65815214,,"9334 LAKE DR, APT 119",SAN JOSE,NM,22382,PASCO,,,,PNC BANK,Federal,PO BOX 533991,COLUMBUS,NV,90776-1166,490994.00
LINDA ANN MILLER,,8836539906838659,,A874463/60286,Florida,1995-01-03,202660703953,572-39-3544,H35883075,,3020 FOREST LN,SAN DIEGO,FL,32753,LEE,,,,PNC BANK,State,PO BOX 560883,AUSTIN,LA,63498-2312,225769.00
KAREN RAY BROWN,,6751493566500342,,A592224/28383,Illinois,1969-02-14,202654080506,911-94-4418,H51156293,,106 FOREST LN,PHILADELPHIA,IL,65435,POLK,,,,CHASE,Federal,PO BOX 756279,HOUSTON,WI,15140-1333,386073.00
DAVID LEE GONZALEZ,,2105239136291486,,A116874/15735,WV,1975-08-11,202656469404,306-85-9637,H54337828,,"1148 HILL RD, APT 433",SAN DIEGO,WV,61102,MANATEE,,,,BANK OF AMERICA,State,PO BOX 937616,NEW YORK,OH,75464-5806,197530.00
JESSICA ANTHONY THOMAS,,6518729459236644,,A937957/65235,NH,1986-04-11,202695711034,205-56-3649,H93735546,,5871 MAIN ST,SAN JOSE,NH,14863,ORANGE,,,,CITIBANK,Federal,PO BOX 532720,NEW YORK,DE,61577-7250,64923.00
THOMAS CARLOS TAYLOR,,4323098808165032,,A557819/87439,RI,1971-06-10,202691757292,769-61-3302,H71357894,,9839 RIVER RD,LOS ANGELES,RI,96551,PASCO,,,,CITIBANK,Federal,PO BOX 397211,JACKSONVILLE,ND,73385-2491,403789.00
PATRICIA JEAN GARCIA,,8080981727314731,,A759965/47402,OR,1984-10-11,202616352722,216-85-1299,H45706436,,6404 MAIN ST,LOS ANGELES,OR,13144,POLK,,,,US BANK,Federal,PO BOX 373743,LOS ANGELES,OK,10624-5526,148738.00
JOSEPH LUIS JACKSON,,9429564992510203,,A481178/54086,WA,1972-03-22,202659897500,310-32-4896,H43675217,,1820 FOREST LN,LOS ANGELES,WA,17991,BROWARD,,,,TRUIST,State,PO BOX 809739,DALLAS,MN,82069-3028,443802.00
NANCY LEE RODRIGUEZ,,6029074104514760,,A153662/20700,NJ,1981-01-24,202683163738,913-28-2204,H92130284,,8018 OAK AVE,SAN JOSE,NJ,29570,MANATEE,,,,TRUIST,Federal,PO BOX 276744,SAN JOSE,NE,85975-6079,489180.00
RICHARD JEAN RODRIGUEZ,,4076601828459512,,A309817/68230,OR,1992-12-15,202694724852,107-40-9817,H62228037,,"8206 OAK AVE, APT 89",PHOENIX,OR,45664,DUVAL,,,,FIFTH THIRD BANK,State,PO BOX 424510,PHILADELPHIA,NC,75893-8626,267541.00
PATRICIA JEAN JOHNSON,,1508825446395255,,A534359/65426,HI,1965-10-11,202621563184,201-42-3844,H16627290,,"391 PARK AVE, APT 22",LOS ANGELES,HI,50463,MANATEE,,,,BANK OF AMERICA,State,PO BOX 906359,JACKSONVILLE,IN,46745-3816,156312.00
JOHN JEAN WILLIAMS,,5815528224761995,,A690404/61441,SC,1977-12-19,202634865678,507-95-2331,H90221778,,8798 WASHINGTON BLVD,COLUMBUS,SC,89735,ORANGE,,,,REGIONS BANK,Federal,PO BOX 148333,CHARLOTTE,MD,93144-7729,203387.00
ELIZABETH JOSE MILLER,,7311189839862392,,A939189/13862,California,1963-06-02,202625639784,252-72-3145,H57828051,,"7288 OAK AVE, APT 408",SAN ANTONIO,CA,89433,BREVARD,,,,CITIBANK,State,PO BOX 701793,NEW YORK,MI,45315-1518,222204.00
WILLIAM JOSE JONES,,9351649734362507,,A466856/39837,Michigan,1971-12-22,202684070291,426-99-5297,H44157921,,"5203 VALLEY WAY, APT 178",JACKSONVILLE,MI,43196,PASCO,,,,REGIONS BANK,Federal,PO BOX 539595,SAN JOSE,SC,27422-5077,299458.00
JOHN LEE RODRIGUEZ,,2649921737862396,,A150167/79920,SC,1992-05-23,202646596393,614-78-3070,H37680760,,695 HILL RD,SAN JOSE,SC,47633,MIAMI-DADE,,,,US BANK,State,PO BOX 143743,AUSTIN,MN,23337-9353,362196.00
PATRICIA JEAN BROWN,,6258603464202474,,A609322/69838,MS,1989-01-02,202699048503,439-85-3869,H76253366,,6895 RIVER RD,NEW YORK,MS,74112,MANATEE,,,,REGIONS BANK,State,PO BOX 700740,LOS ANGELES,MS,88890-4081,333195.00
JOHN LUIS LOPEZ,,8958568039854002,,A485542/38633,SC,1973-07-22,202625184165,717-18-2547,H42044764,,3224 OAK AVE,PHILADELPHIA,SC,81759,BROWARD,,,,US BANK,Federal,PO BOX 328297,SAN DIEGO,VT,27095-8112,126751.00
JOSEPH RAY WILLIAMS,,2093397766555909,,A833869/70500,Pennsylvania,1969-05-07,202689908279,394-76-9929,H27827797,,"3464 MAPLE DR, APT 269",HOUSTON,PA,30066,SEMINOLE,,,,CITIBANK,State,PO BOX 496051,SAN JOSE,ND,30745-9263,349805.00
SARAH ANN JONES,,6873469262972098,,A487470/35229,MA,1968-05-20,202615514812,832-47-6978,H76607139,,4840 ELM ST,LOS ANGELES,MA,49501,SEMINOLE,,,,BANK OF AMERICA,Federal,PO BOX 730837,SAN JOSE,UT,73580-4036,187165.00
JAMES LEE LOPEZ,,7918845686453296,,A982146/83255,AK,1973-06-07,202688028046,142-55-6976,H31691826,,1561 PARK AVE,FORT WORTH,AK,70108,PASCO,,,,US BANK,State,PO BOX 304237,NEW YORK,ME,35431-2498,245330.00
SARAH MARIE JOHNSON,,9398239513959433,,A984818/15862,NM,1994-11-06,202616708936,904-90-6332,H93832318,,1840 RIVER RD,JACKSONVILLE,NM,89961,VOLUSIA,,,,PNC BANK,Federal,PO BOX 942302,JACKSONVILLE,MT,98978-2964,109111.00
RICHARD ANN GONZALEZ,,3896273892369158,,A137289/74058,MN,1972-05-15,202666349558,924-92-5449,H13281043,,5313 MAPLE DR,CHICAGO,MN,69801,PASCO,,,,CHASE,State,PO BOX 706247,PHOENIX,WI,13761-7870,52878.00
CHARLES LUIS GARCIA,,5086210469697642,,A821493/58846,NE,1981-03-13,202619754000,350-89-6744,H41498616,,2245 HILL RD,CHICAGO,NE,15343,PINELLAS,,,,WELLS FARGO,State,PO BOX 963654,NEW YORK,AR,44756-4732,100318.00
JOSEPH JEAN TAYLOR,,7579296273524169,,A680195/56956,Michigan,1990-11-18,202625640416,778-37-3144,H46385881,,"4231 VALLEY WAY, APT 280",PHOENIX,MI,35818,PASCO,,,,CHASE,State,PO BOX 362340,FORT WORTH,SD,19519-9921,241794.00
THOMAS ANTHONY MILLER,,9134519016117527,,A277840/15018,OK,1969-09-18,202641119309,657-81-1742,H88790081,,9584 FOREST LN,FORT WORTH,OK,40023,SARASOTA,,,,BANK OF AMERICA,Federal,PO BOX 134240,CHICAGO,SC,52907-7251,237162.00
WILLIAM RAY JONES,,1275015883117319,,A893753/22762,AL,1992-06-11,202695238606,439-51-6017,H49493433,,2379 RIVER RD,PHILADELPHIA,AL,77475,PASCO,,,,CHASE,Federal,PO BOX 706851,DALLAS,NM,52914-3500,50287.00
JOSEPH JOSE TAYLOR,,2408163830631800,,A642198/22089,MN,1981-01-05,202692247440,296-20-1845,H41824534,,"3022 CEDAR LN, APT 112",HOUSTON,MN,39776,BREVARD,,,,FIFTH THIRD BANK,Federal,PO BOX 763668,PHILADELPHIA,CT,44606-4791,363953.00
ROBERT RAY ANDERSON,,8841144370506528,,A939295/28410,KS,1960-10-24,202694231950,271-83-8115,H99164476,,2496 PARK AVE,AUSTIN,KS,55652,PASCO,,,,WELLS FARGO,Federal,PO BOX 885291,PHILADELPHIA,GA,95807-5927,95600.00
JESSICA ANN HERNANDEZ,,1460017686895862,,A111449/15995,LA,1975-06-28,202664592769,565-78-5419,H23746208,,5226 PINE RD,CHICAGO,LA,56588,DUVAL,,,,FIFTH THIRD BANK,State,PO BOX 910112,SAN JOSE,CA,12781-3028,279077.00
PATRICIA RAY MARTINEZ,,9777394147543970,,A489197/63817,ND,1961-04-10,202653205242,133-16-3247,H62437915,,7171 WASHINGTON BLVD,PHILADELPHIA,ND,72042,BREVARD,,,,WELLS FARGO,Federal,PO BOX 571322,DALLAS,NV,99192-5831,133533.00
ROBERT LUIS DAVIS,,1394591091193357,,A389472/23149,ND,1984-05-18,202669995082,345-83-2806,H91993245,,8558 CEDAR LN,AUSTIN,ND,29091,LEE,,,,CAPITAL ONE,Federal,PO BOX 216413,NEW YORK,MI,37631-3312,379128.00
RICHARD MARIE DAVIS,,1991654448562978,,A989382/97793,AK,1986-07-05,202651095657,931-56-2458,H95522216,,8853 OAK AVE,JACKSONVILLE,AK,37109,POLK,,,,CHASE,State,PO BOX 277370,HOUSTON,AL,46749-9387,23923.00
MARIA ANN GONZALEZ,,1781848978295769,,A506397/36072,WI,1970-04-20,202633753707,231-71-3445,H27049307,,7819 SUNSET BLVD,AUSTIN,WI,47936,MANATEE,,,,CHASE,Federal,PO BOX 862506,NEW YORK,CT,83338-7426,301172.00
LINDA JOSE WILLIAMS,,3457787135125545,,A935770/28119,Pennsylvania,1992-06-28,202678829718,890-56-1439,H48904601,,1282 PARK AVE,SAN DIEGO,PA,29468,SARASOTA,,,,CHASE,Federal,PO BOX 844208,PHOENIX,CT,72451-3635,392580.00
MARIA ANN MARTINEZ,,2977234678696977,,A375743/58875,KY,1976-05-14,202670607955,919-88-1283,H80833783,,"1259 SUNSET BLVD, APT 58",DALLAS,KY,23870,PALM BEACH,,,,REGIONS BANK,State,PO BOX 964425,FORT WORTH,WY,13157-7287,75677.00
MARIA ANTHONY GONZALEZ,,8088365480728602,,A341418/81542,Texas,1980-09-22,202660401954,423-56-1965,H79679436,,9406 ELM ST,SAN ANTONIO,TX,63637,PINELLAS,,,,PNC BANK,State,PO BOX 870388,PHOENIX,CA,93031-4236,11900.00
NANCY MARIE ANDERSON,,4705302679052952,,A541713/35375,Pennsylvania,1975-05-17,202610544674,333-33-7001,H53917911,,6107 WASHINGTON BLVD,SAN DIEGO,PA,32110,SARASOTA,,,,CHASE,State,PO BOX 653968,FORT WORTH,IN,51411-9383,473806.00
NANCY MARIE DAVIS,,2914882323781823,,A309602/14707,CO,1977-11-14,202658587577,385-88-8828,H61651105,,8655 FOREST LN,JACKSONVILLE,CO,21123,BREVARD,,,,CITIBANK,State,PO BOX 756543,AUSTIN,MN,28049-7738,245973.00
NANCY JOSE GONZALEZ,,5649645548045770,,A753436/25518,NE,1977-01-19,202624385489,962-27-9294,H48143544,,7220 WASHINGTON BLVD,LOS ANGELES,NE,21626,POLK,,,,TD BANK,State,PO BOX 994693,JACKSONVILLE,MT,14348-1386,180009.00
JAMES ANN JONES,,2099048143659815,,A192655/42112,North Carolina,1976-10-25,202649309274,300-99-7180,H40882770,,"3772 WASHINGTON BLVD, APT 348",AUSTIN,NC,74678,LEE,,,,FIFTH THIRD BANK,State,PO BOX 196776,CHARLOTTE,TN,12290-2180,123869.00
THOMAS LUIS MARTIN,,7439455848875170,,A910686/71135,Florida,1994-03-24,202621507832,320-94-9815,H60139056,,4253 PARK AVE,DALLAS,FL,22426,SARASOTA,,,,CHASE,State,PO BOX 988584,DALLAS,MS,71652-7148,389390.00
PATRICIA RAY RODRIGUEZ,,8540744097177773,,A624420/32567,UT,1980-02-26,202697146670,165-85-3963,H27675737,,7774 WASHINGTON BLVD,PHILADELPHIA,UT,58652,SEMINOLE,,,,CHASE,State,PO BOX 898156,NEW YORK,ID,83859-6492,64871.00
PATRICIA CARLOS HERNANDEZ,,7205842924307276,,A543714/30943,MT,1983-04-07,202626063094,182-37-9847,H88477648,,8720 CEDAR LN,CHARLOTTE,MT,59207,MANATEE,,,,CHASE,Federal,PO BOX 443397,CHICAGO,WI,47896-4702,322129.00
JOHN MANUEL JONES,,5089257158557682,,A311514/79514,MT,1967-04-08,202620125395,683-72-4431,H73531452,,"5629 MAPLE DR, APT 301",CHARLOTTE,MT,47985,LEE,,,,TD BANK,Federal,PO BOX 692483,COLUMBUS,OR,62892-4294,71714.00
JAMES MARIE WILSON,,8534995169825177,,A151839/85288,Michigan,1981-09-20,202617312791,306-31-8309,H57887852,,7790 MAPLE DR,SAN JOSE,MI,49817,LEE,,,,TD BANK,State,PO BOX 948527,LOS ANGELES,AL,32788-8215,182215.00
LINDA CARLOS BROWN,,8571938038799015,,A395925/83938,NE,1991-05-07,202611527614,690-91-3562,H29714921,,9978 PARK AVE,SAN ANTONIO,NE,64721,SEMINOLE,,,,WELLS FARGO,Federal,PO BOX 813839,COLUMBUS,NE,22098-1819,241815.00
SUSAN RAY JACKSON,,8063261269955302,,A204338/55289,CT,1969-09-23,202635888005,976-65-9099,H61393843,,7171 LAKE DR,AUSTIN,CT,96099,SEMINOLE,,,,CAPITAL ONE,Federal,PO BOX 262175,PHILADELPHIA,NV,32023-5689,433794.00
JOHN CARLOS LOPEZ,,9930696811081019,,A213966/92172,HI,1978-02-23,202656249166,668-94-8894,H91183973,,"2138 HILL RD, APT 178",HOUSTON,HI,92440,PALM BEACH,,,,BANK OF AMERICA,Federal,PO BOX 379568,SAN DIEGO,FL,58478-1336,111154.00
JOHN LUIS MILLER,,3548825731072167,,A570331/34591,ID,1991-08-23,202697024443,525-12-8129,H59421799,,"8402 CEDAR LN, APT 115",JACKSONVILLE,ID,86461,ORANGE,,,,TRUIST,Federal,PO BOX 962209,SAN JOSE,ME,68453-1169,273734.00
PATRICIA LEE DAVIS,,1925545307817748,,A900249/45641,AL,1989-08-23,202677451160,307-77-5070,H32869398,,7975 MAIN ST,CHARLOTTE,AL,33087,PALM BEACH,,,,CAPITAL ONE,State,PO BOX 579384,NEW YORK,NE,23459-2730,150821.00
WILLIAM LEE MOORE,,9830151362655561,,A793714/83328,ME,1960-05-10,202655457414,304-50-9136,H68017079,,5856 RIVER RD,PHILADELPHIA,ME,94031,POLK,,,,CAPITAL ONE,Federal,PO BOX 714312,JACKSONVILLE,CT,21067-8320,457669.00
SARAH LUIS WILSON,,3580079899086607,,A596388/23753,MD,1960-08-07,202669686175,755-74-3292,H50698277,,"4064 LAKE DR, APT 7",FORT WORTH,MD,96815,PALM BEACH,,,,REGIONS BANK,State,PO BOX 824799,DALLAS,NH,67021-2958,351746.00
MICHAEL MARIE SMITH,,1905157724106082,,A792240/21346,CT,1974-12-22,202699185965,194-26-9234,H58064548,,985 ELM ST,PHOENIX,CT,80205,POLK,,,,WELLS FARGO,Federal,PO BOX 832170,FORT WORTH,IN,74694-7045,393635.00
NANCY CARLOS HERNANDEZ,,1837765139008548,,A988522/53560,LA,1995-12-13,202665537898,448-40-5959,H68439201,,5907 OAK AVE,CHARLOTTE,LA,59355,POLK,,,,FIFTH THIRD BANK,State,PO BOX 828445,PHOENIX,MA,86894-9328,317405.00
PATRICIA LUIS BROWN,,6447424048879011,,A504584/66402,Pennsylvania,1960-11-23,202675287655,664-74-4792,H72428068,,2614 ELM ST,CHARLOTTE,PA,64329,DUVAL,,,,CAPITAL ONE,Federal,PO BOX 678973,PHILADELPHIA,WA,55439-8105,481141.00
KAREN LUIS ANDERSON,,7104357552568960,,A543750/76732,OR,1964-06-24,202692194917,641-58-2663,H20063929,,8637 HILL RD,HOUSTON,OR,62043,LEE,,,,REGIONS BANK,Federal,PO BOX 853016,FORT WORTH,NE,97671-4767,136753.00
ELIZABETH CARLOS HERNANDEZ,,4969354665877186,,A247603/69665,Ohio,1974-05-25,202654336953,726-23-5018,H49322203,,"1481 MAPLE DR, APT 460",HOUSTON,OH,79912,PINELLAS,,,,TRUIST,Federal,PO BOX 380592,NEW YORK,NC,94973-3339,24140.00
JENNIFER JEAN TAYLOR,,7439336928140124,,A601318/66150,OK,1977-07-11,202671901125,945-45-1319,H37833403,,7079 ELM ST,SAN DIEGO,OK,96963,PASCO,,,,TRUIST,State,PO BOX 944732,HOUSTON,NH,84018-4620,405706.00
DAVID LUIS TAYLOR,,9269537426905485,,A577747/33032,Ohio,1974-01-26,202629942418,295-80-2330,H10780502,,"2603 ELM ST, APT 406",SAN JOSE,OH,72727,LEE,,,,CAPITAL ONE,Federal,PO BOX 176934,COLUMBUS,NH,49862-1889,376683.00
NANCY JOSE SMITH,,2452603710516863,,A850193/74547,California,1995-06-15,202639559597,293-74-3366,H35561800,,1652 MAIN ST,SAN JOSE,CA,75791,SEMINOLE,,,,US BANK,State,PO BOX 981614,PHOENIX,MS,79725-6490,118472.00
NANCY MARIE SMITH,,5628291579802240,,A308805/24211,VT,1968-04-11,202666567501,622-31-7594,H28266428,,9219 OAK AVE,SAN DIEGO,VT,79146,DUVAL,,,,BANK OF AMERICA,State,PO BOX 737390,CHARLOTTE,KY,97558-8764,9725.00
JENNIFER LUIS ANDERSON,,2659961080368278,,A591698/64457,WA,1974-05-28,202628041345,824-33-1597,H84536034,,"3180 LAKE DR, APT 132",AUSTIN,WA,76909,MANATEE,,,,US BANK,State,PO BOX 483339,LOS ANGELES,NC,96699-9023,110408.00
LINDA CARLOS BROWN,,4843794914986676,,A429729/54168,AZ,1974-08-05,202675225391,966-94-8358,H26469999,,8204 OAK AVE,AUSTIN,AZ,44311,SEMINOLE,,,,PNC BANK,Federal,PO BOX 764100,JACKSONVILLE,IL,86431-7835,415201.00
KAREN MARIE ANDERSON,,6952311859715907,,A514909/40052,IA,1992-08-11,202661893179,223-50-9655,H15802968,,636 MAIN ST,COLUMBUS,IA,90861,PASCO,,,,TRUIST,State,PO BOX 120349,PHILADELPHIA,WA,56944-7477,186583.00
PATRICIA RAY LOPEZ,,1521500071350653,,A158283/54645,NV,1982-10-08,202656295128,964-87-4034,H41753653,,1288 LAKE DR,LOS ANGELES,NV,23550,SEMINOLE,,,,REGIONS BANK,Federal,PO BOX 981737,NEW YORK,HI,58580-6939,131550.00
THOMAS RAY RODRIGUEZ,,3940268168288025,,A905353/75837,Pennsylvania,1981-01-23,202695260572,173-67-1286,H35295436,,4747 ELM ST,DALLAS,PA,36153,POLK,,,,FIFTH THIRD BANK,State,PO BOX 415826,SAN JOSE,WI,89368-4292,254584.00
THOMAS RAY LOPEZ,,9112652176643047,,A552272/61114,KS,1962-09-15,202613562136,184-94-8407,H72418209,,2893 WASHINGTON BLVD,JACKSONVILLE,KS,36737,PASCO,,,,REGIONS BANK,Federal,PO BOX 966239,COLUMBUS,ME,92363-6815,136953.00
JAMES CARLOS THOMAS,,6073338006142839,,A592061/52010,North Carolina,1977-06-26,202681619479,885-46-2037,H67294456,,"9911 WASHINGTON BLVD, APT 338",AUSTIN,NC,76267,PASCO,,,,US BANK,State,PO BOX 647293,FORT WORTH,WA,72942-1372,39759.00
KAREN ANTHONY MARTIN,,4196241350898734,,A392409/55094,SD,1983-07-22,202612312540,205-38-8388,H45542698,,4216 CEDAR LN,HOUSTON,SD,92891,LEE,,,,REGIONS BANK,Federal,PO BOX 249065,DALLAS,MS,85989-1094,243979.00
LINDA LEE RODRIGUEZ,,4151644132700702,,A278075/76339,MS,1984-04-06,202684943585,627-87-9420,H79297947,,6288 SUNSET BLVD,PHILADELPHIA,MS,96236,SARASOTA,,,,FIFTH THIRD BANK,State,PO BOX 682197,SAN ANTONIO,ID,80241-5027,415564.00
CHARLES LUIS JACKSON,,2507476316222675,,A275549/35252,LA,1985-03-27,202629512160,568-39-6064,H72734625,,"4037 LAKE DR, APT 161",SAN ANTONIO,LA,92468,BROWARD,,,,FIFTH THIRD BANK,Federal,PO BOX 230503,AUSTIN,ME,52927-9061,437071.00
JENNIFER LUIS MOORE,,3804856996860067,,A232449/25910,MT,1967-09-21,202628663787,869-82-8164,H69270037,,"9148 WASHINGTON BLVD, APT 446",PHOENIX,MT,73010,SARASOTA,,,,TD BANK,Federal,PO BOX 694705,AUSTIN,KY,93807-5384,237929.00
ELIZABETH LEE THOMAS,,2132856302605627,,A532519/73163,VT,1990-05-02,202641132670,116-31-5754,H14457311,,"8696 ELM ST, APT 2",COLUMBUS,VT,42790,PASCO,,,,CITIBANK,State,PO BOX 813098,SAN JOSE,IL,27379-4103,289863.00
NANCY JEAN ANDERSON,,3741512991137632,,A765343/72718,VT,1985-04-28,202656919516,844-74-6265,H83983007,,3286 PARK AVE,NEW YORK,VT,64212,MANATEE,,,,CAPITAL ONE,Federal,PO BOX 998537,HOUSTON,OK,92302-5613,286513.00
JENNIFER LEE WILSON,,4426709953623515,,A856491/42422,DE,1990-11-25,202613613495,525-12-1064,H41465583,,8791 LAKE DR,COLUMBUS,DE,58960,SEMINOLE,,,,CAPITAL ONE,State,PO BOX 205818,AUSTIN,RI,79799-2055,444966.00
JAMES MARIE GONZALEZ,,9118185769593483,,A279220/98353,Florida,1981-01-07,202660644435,305-97-2400,H67548670,,8229 SUNSET BLVD,HOUSTON,FL,36638,BROWARD,,,,US BANK,State,PO BOX 596649,NEW YORK,SD,93901-5322,346970.00
JOSEPH MARIE WILSON,,4813466243972476,,A463230/43049,LA,1967-01-06,202634442837,540-50-4268,H82004946,,4506 ELM ST,DALLAS,LA,66011,PALM BEACH,,,,PNC BANK,State,PO BOX 702538,FORT WORTH,CO,77692-9706,340317.00
LINDA MARIE BROWN,,4155235918942193,,A469312/72257,VT,1964-06-06,202657288525,483-55-4398,H89822545,,"2194 PINE RD, APT 481",CHARLOTTE,VT,77855,PALM BEACH,,,,WELLS FARGO,State,PO BOX 845686,CHICAGO,CT,72160-9813,457889.00
JESSICA ANTHONY GONZALEZ,,5220913145846404,,A130397/41063,NH,1988-01-27,202652042824,674-34-6295,H91163717,,"7554 RIVER RD, APT 103",JACKSONVILLE,NH,70650,SEMINOLE,,,,CITIBANK,State,PO BOX 395678,JACKSONVILLE,OK,38786-2052,347521.00
SARAH JOSE WILSON,,5587348042913350,,A157720/33697,ME,1976-03-23,202667919878,588-21-3529,H36484868,,9060 PINE RD,SAN JOSE,ME,84875,BREVARD,,,,FIFTH THIRD BANK,Federal,PO BOX 696715,JACKSONVILLE,KS,50261-4455,437796.00
JAMES MANUEL MOORE,,2358262561159727,,A301050/85061,Texas,1982-03-08,202672215118,234-61-5366,H12139749,,9903 MAIN ST,LOS ANGELES,TX,36972,BROWARD,,,,REGIONS BANK,State,PO BOX 481867,PHILADELPHIA,NC,54157-6652,477010.00
SARAH RAY JACKSON,,2125102823605765,,A517699/91439,RI,1989-07-10,202635033368,660-20-3495,H62318716,,"2864 MAIN ST, APT 316",COLUMBUS,RI,45252,BREVARD,,,,CITIBANK,State,PO BOX 254153,PHILADELPHIA,IL,62625-1407,266170.00
MARIA ANTHONY THOMAS,,4799968140207438,,A352078/68975,AL,1968-12-07,202673052111,698-55-4238,H17046134,,"2805 MAPLE DR, APT 470",COLUMBUS,AL,30849,BREVARD,,,,BANK OF AMERICA,Federal,PO BOX 288731,HOUSTON,ND,18407-4334,331966.00
ROBERT JEAN RODRIGUEZ,,7258240977616827,,A556151/59311,Michigan,1978-11-06,202680985130,872-19-5577,H50267096,,"7792 FOREST LN, APT 413",LOS ANGELES,MI,71679,SARASOTA,,,,CAPITAL ONE,Federal,PO BOX 844175,DALLAS,MA,20372-8358,167048.00
JOHN LEE MARTINEZ,,4308525140502375,,A765831/72430,Georgia,1964-09-01,202690804213,116-70-5945,H66677384,,"2173 MAPLE DR, APT 497",CHICAGO,GA,98583,MANATEE,,,,REGIONS BANK,Federal,PO BOX 410486,CHICAGO,NE,72985-7214,231871.00
KAREN LEE MARTIN,,8789341031668254,,A882981/90745,CO,1988-05-01,202618786699,386-89-4401,H57346238,,"3405 RIVER RD, APT 50",PHOENIX,CO,91401,HILLSBOROUGH,,,,CHASE,Federal,PO BOX 533378,SAN JOSE,MT,43172-6932,357930.00
RICHARD LUIS GONZALEZ,,1739299382053708,,A605281/75345,RI,1964-10-17,202664325481,733-86-2492,H28838144,,114 LAKE DR,JACKSONVILLE,RI,52285,LEE,,,,US BANK,Federal,PO BOX 264926,FORT WORTH,OK,53205-9057,173035.00
JOSEPH ANTHONY RODRIGUEZ,,3512469380851725,,A411854/48742,IN,1967-07-16,202666542951,782-49-3291,H62306604,,8572 RIVER RD,AUSTIN,IN,11082,BREVARD,,,,CITIBANK,State,PO BOX 720548,CHICAGO,WY,72642-1578,388850.00
THOMAS MANUEL LOPEZ,,8444677396094601,,A134403/89585,RI,1981-11-21,202630233861,857-23-3573,H25255100,,792 MAIN ST,PHOENIX,RI,22814,HILLSBOROUGH,,,,US BANK,Federal,PO BOX 488464,PHOENIX,MT,97803-9050,430865.00
