FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Nancy,Lee,12/15/1994,956-40-5819,3622 Birch Court,Herndon,MD,75517,(871) 836-5756,nancy.lee@gsa.gov,Quality Assurance,Supply Chain,James Miller,08/28/1990,Public Trust
Gregory,Cook,08/13/1977,302-13-2555,6845 Sycamore Road,Sterling,MD,31181,(820) 473-4074,gregory.cook@gsa.gov,Budget Analyst,Occupational Safety,Ryan Wilson,01/05/1989,Public Trust
Vanessa,Richardson,12/27/1996,149-97-9127,7232 Dogwood Trail,Falls Church,DC,67042,(220) 855-1485,vanessa.richardson@gsa.gov,Project Manager,Information Technology,Brian Moore,03/02/1992,Secret
Crystal,Miller,07/19/1982,330-12-7723,3575 Main Street,Woodbridge,VA,25642,(226) 663-1439,crystal.miller@gsa.gov,Policy Analyst,Occupational Safety,James Roberts,06/15/1992,Public Trust
James,Wilson,09/13/1986,620-65-7332,7235 Maplewood Street,Potomac,MD,75336,(941) 957-1911,james.wilson@gsa.gov,Financial Analyst,Legal,Laura Rivera,10/01/1997,Top Secret
Timothy,Davis,04/02/1976,460-67-3279,5936 Elmwood Place,Leesburg,MD,53232,(314) 852-9143,timothy.davis@gsa.gov,Security Officer,Sustainability,Karen Moore,02/19/1982,Public Trust
Mark,Wilson,02/25/1972,832-87-7504,7394 Hickory Drive,Leesburg,DC,19223,(653) 507-6252,mark.wilson@gsa.gov,Data Analyst,Research & Development,Carl Martin,07/10/1983,Top Secret
Cynthia,Cox,10/01/1986,950-14-9845,8836 Oakwood Drive,Lorton,VA,94545,(385) 285-1107,cynthia.cox@gsa.gov,Contract Specialist,Research & Development,Angela Bailey,12/23/1993,Top Secret
John,Collins,12/07/1986,943-99-9747,1713 Main Street,Rockville,DC,89234,(516) 625-4396,john.collins@gsa.gov,Program Manager,Information Technology,Gregory Smith,03/06/1982,Secret
Marcus,Williams,12/10/1984,648-10-8014,1916 Cedarwood Court,Vienna,MD,11932,(565) 988-5807,marcus.williams@gsa.gov,Environmental Specialist,Procurement,Michelle Rogers,07/08/1971,Public Trust
Patricia,Rogers,07/27/1990,636-50-6553,5829 Pinewood Avenue,Leesburg,DC,71362,(848) 372-8434,patricia.rogers@gsa.gov,Policy Analyst,Personnel,Marcus Bailey,10/09/1991,Public Trust
Vanessa,Phillips,10/11/1979,574-71-2802,3633 Maple Drive,Annandale,MD,68785,(770) 608-1854,vanessa.phillips@gsa.gov,Environmental Specialist,Real Property,Antonio Reed,04/07/1999,Top Secret
Vanessa,Edwards,07/13/1987,212-68-4119,7089 Poplar Avenue,Burke,MD,49065,(449) 235-5478,vanessa.edwards@gsa.gov,Environmental Specialist,Budget Office,Kevin Bailey,10/20/1986,Public Trust
Sandra,Thompson,06/26/1981,421-28-8641,6983 Oak Avenue,Ashburn,VA,11211,(444) 558-9693,sandra.thompson@gsa.gov,Budget Analyst,General Services,Mark Baker,09/01/1983,Secret
Marcus,Jackson,02/21/1972,495-70-3760,6679 Cedar Lane,Leesburg,MD,50926,(335) 570-8053,marcus.jackson@gsa.gov,Contract Specialist,Information Technology,Robert Anderson,01/12/1988,Top Secret
Kevin,Garcia,08/10/1975,977-77-9573,6863 Cherry Hill,McLean,DC,18189,(367) 487-5198,kevin.garcia@gsa.gov,Data Analyst,Supply Chain,Michelle Wilson,04/04/1987,Top Secret
Nicole,Hill,09/07/1992,653-98-2234,3266 Pine Road,Fairfax,MD,46361,(444) 428-6904,nicole.hill@gsa.gov,IT Specialist,Technology,Amanda Adams,08/16/1989,Public Trust
James,Thomas,02/05/1982,494-22-5725,8594 Willow Street,Burke,VA,89608,(375) 568-2475,james.thomas@gsa.gov,Financial Analyst,Finance,Kenneth Wilson,01/03/1993,Public Trust
Jason,Richardson,08/10/1988,484-25-8424,2104 Pine Road,Woodbridge,MD,42726,(365) 222-1183,jason.richardson@gsa.gov,IT Specialist,Policy Development,Gregory Anderson,01/24/1985,Public Trust
John,Miller,12/19/1981,929-16-4293,1460 Hickory Drive,Potomac,MD,79760,(940) 585-6307,john.miller@gsa.gov,Budget Analyst,Sustainability,Ryan Campbell,04/22/1971,Top Secret
Melissa,Reed,11/07/1985,512-64-4598,8789 Dogwood Trail,Sterling,MD,82913,(476) 653-4977,melissa.reed@gsa.gov,Legal Counsel,Policy Development,Vanessa Johnson,06/14/1994,Top Secret
Brian,Johnson,11/03/1977,560-25-8961,6306 Elmwood Place,Springfield,MD,43101,(544) 708-5382,brian.johnson@gsa.gov,Quality Assurance,Public Affairs,Jeffrey Thomas,10/21/1986,Secret
John,Wilson,01/25/1997,111-62-5970,5394 Cedarwood Court,Fairfax,VA,62803,(788) 644-1052,john.wilson@gsa.gov,Project Manager,Personnel,Donna Moore,07/22/1970,Public Trust
Ryan,Cooper,10/17/1999,973-49-4129,4376 Spruce Way,Silver Spring,VA,60648,(629) 445-5429,ryan.cooper@gsa.gov,Program Manager,Supply Chain,Kevin Cooper,01/01/1979,Public Trust
Daniel,Perez,07/02/1996,273-64-1189,9878 Redwood Circle,Great Falls,MD,33376,(365) 855-3419,daniel.perez@gsa.gov,Procurement Officer,Public Affairs,Jeffrey Howard,11/10/1978,Secret
Stephanie,Cox,02/18/1997,326-55-9673,2650 Redwood Circle,Falls Church,DC,95518,(283) 984-5665,stephanie.cox@gsa.gov,Project Manager,Administration,Kenneth Phillips,05/08/1998,Secret
Paul,Edwards,06/26/1975,267-89-7380,8745 Spruce Way,Herndon,MD,89705,(786) 952-7730,paul.edwards@gsa.gov,Human Resources,Procurement,Marcus Miller,04/23/1977,Secret
Michael,Phillips,06/07/1995,277-28-4125,2471 Dogwood Trail,Springfield,MD,13223,(291) 552-1015,michael.phillips@gsa.gov,Human Resources,IT Operations,Michelle Campbell,09/13/1991,Secret
Heather,Richardson,02/27/1971,423-84-7622,1040 Oak Avenue,Rockville,DC,83152,(430) 438-4535,heather.richardson@gsa.gov,Legal Counsel,Research & Development,Christopher Morris,04/02/1985,Public Trust
Daniel,Miller,08/17/1992,306-85-2964,5877 Elm Street,Falls Church,DC,90577,(319) 932-2415,daniel.miller@gsa.gov,Policy Analyst,Contracting,James Turner,01/24/1973,Public Trust
James,Lopez,11/16/1988,760-17-8126,7367 Main Street,Woodbridge,MD,83662,(449) 715-1146,james.lopez@gsa.gov,IT Specialist,Strategic Planning,Gregory Phillips,05/11/1988,Secret
Karen,Harris,10/15/1970,141-64-2129,2133 Dogwood Trail,Springfield,DC,41111,(466) 808-3583,karen.harris@gsa.gov,Program Analyst,General Services,Robert Martinez,02/13/1982,Secret
Carl,Thompson,05/17/1995,607-54-5077,2308 Main Street,Fairfax,MD,96621,(684) 779-6908,carl.thompson@gsa.gov,Human Resources,Finance,James Reed,02/22/1994,Secret
Kimberly,Thompson,09/11/1971,520-83-2796,1644 Elmwood Place,Woodbridge,DC,90239,(616) 735-1920,kimberly.thompson@gsa.gov,Environmental Specialist,Research & Development,Timothy Williams,10/27/1971,Secret
Brian,Wilson,05/16/1972,212-57-9237,9616 Cottonwood Lane,Alexandria,VA,92338,(609) 650-3446,brian.wilson@gsa.gov,Communications,Procurement,Deborah Martin,07/28/1991,Public Trust
Antonio,Mitchell,06/22/1997,412-52-1632,9734 Poplar Avenue,Lorton,DC,61643,(405) 362-8119,antonio.mitchell@gsa.gov,Quality Assurance,Research & Development,Rachel Rodriguez,04/01/1973,Top Secret
Nancy,Lee,09/12/1992,154-27-1428,3384 Pine Road,Woodbridge,MD,14336,(395) 256-4723,nancy.lee@gsa.gov,Training Coordinator,Human Resources,Marcus Baker,12/02/1993,Top Secret
Kenneth,Cox,08/20/1996,751-81-7210,7439 Hickory Drive,Alexandria,MD,60063,(432) 898-4734,kenneth.cox@gsa.gov,Procurement Officer,Research & Development,Stephanie Roberts,06/05/1972,Public Trust
Patricia,Smith,05/23/1974,519-52-3225,2151 Cedar Lane,Gaithersburg,VA,28419,(751) 571-4759,patricia.smith@gsa.gov,Procurement Officer,Research & Development,Michelle Thompson,06/16/1975,Secret
Antonio,Evans,10/18/1992,937-11-7562,246 Ash Boulevard,Gaithersburg,VA,48469,(303) 359-4432,antonio.evans@gsa.gov,Security Officer,Public Affairs,Vanessa Mitchell,03/08/1991,Top Secret
Brian,Adams,01/10/1992,696-35-4273,5053 Oak Avenue,Leesburg,MD,61712,(853) 843-3612,brian.adams@gsa.gov,Budget Analyst,Occupational Safety,Cynthia Rogers,03/12/1981,Public Trust
David,Cook,08/16/1977,132-86-9896,3840 Cedarwood Court,Leesburg,DC,78097,(293) 547-5971,david.cook@gsa.gov,Communications,Research & Development,Brian Cooper,08/16/1978,Public Trust
Sandra,Roberts,11/17/1983,259-24-2749,7912 Cedarwood Court,Lorton,MD,79847,(634) 498-1346,sandra.roberts@gsa.gov,Research Analyst,Budget Office,James White,01/19/1973,Public Trust
Paul,Roberts,04/09/1992,399-74-6225,9852 Birch Court,Great Falls,VA,67418,(467) 468-6693,paul.roberts@gsa.gov,Project Manager,Real Property,Nancy Richardson,10/16/1996,Top Secret
Derek,Harris,04/14/1975,760-53-4769,4571 Magnolia Street,Rockville,VA,85852,(932) 260-1317,derek.harris@gsa.gov,Training Coordinator,Acquisition,Christopher Morris,03/11/1995,Public Trust
Angela,Johnson,01/17/1989,476-51-1228,5740 Oak Avenue,Vienna,VA,14698,(257) 322-5034,angela.johnson@gsa.gov,Budget Analyst,Administration,Carl Rodriguez,03/02/1990,Public Trust
Gregory,Edwards,02/21/1974,238-61-2686,8604 Applewood Drive,Rockville,VA,38865,(401) 379-9970,gregory.edwards@gsa.gov,Communications,Administration,Angela Collins,01/08/1983,Top Secret
Derek,Sanchez,07/12/1988,932-22-3842,736 Maplewood Street,Washington,VA,69682,(295) 935-4300,derek.sanchez@gsa.gov,Legal Counsel,Budget Office,Paul Martinez,08/06/1993,Secret
Joseph,Turner,01/25/1980,719-20-8545,5788 Pine Road,Woodbridge,VA,29502,(837) 374-2352,joseph.turner@gsa.gov,Security Officer,Research & Development,Daniel Adams,05/26/1980,Secret
William,Jackson,11/20/1978,576-35-4909,7208 Hickory Drive,Germantown,DC,11497,(323) 615-6158,william.jackson@gsa.gov,Environmental Specialist,Contracting,Melissa Adams,09/27/1978,Public Trust
Heather,Rodriguez,12/10/1996,312-65-2104,720 Walnut Place,Leesburg,MD,98616,(317) 577-3095,heather.rodriguez@gsa.gov,Program Manager,Administration,Rachel Williams,06/22/1999,Secret
William,Jackson,08/18/1990,685-46-6812,9032 Cedarwood Court,Vienna,DC,99342,(261) 881-7238,william.jackson@gsa.gov,Program Manager,Technology,Tammy Carter,11/18/1986,Secret
John,Thompson,10/18/1975,995-67-6652,4140 Birch Court,Bethesda,DC,22885,(994) 684-2990,john.thompson@gsa.gov,Research Analyst,Personnel,Christopher Garcia,12/18/1987,Public Trust
Ryan,Lee,01/14/1972,389-60-4444,3330 Birch Court,Potomac,DC,40730,(999) 770-2362,ryan.lee@gsa.gov,Financial Analyst,General Services,Heather Thomas,05/15/1979,Public Trust
Michael,Hill,07/22/1970,644-83-7410,1351 Spruce Way,Potomac,MD,51445,(227) 397-6023,michael.hill@gsa.gov,Security Officer,Policy Development,Stephanie Evans,09/03/1974,Secret
James,Stewart,12/25/1978,402-44-5652,5647 Magnolia Street,Bethesda,VA,48636,(762) 799-1263,james.stewart@gsa.gov,Program Manager,Procurement,Kevin Evans,12/13/1986,Top Secret
Cynthia,Green,08/03/1996,248-63-4769,1030 Hickory Drive,Springfield,VA,76948,(947) 464-9083,cynthia.green@gsa.gov,Research Analyst,Contracting,Steven Taylor,04/07/1998,Top Secret
Kimberly,Evans,05/24/1974,944-19-7210,1831 Cedarwood Court,Rockville,VA,19751,(717) 471-5547,kimberly.evans@gsa.gov,Facilities Manager,Occupational Safety,Michelle Lopez,03/19/1977,Secret
Antonio,Bailey,01/10/1970,710-35-6339,5684 Elm Street,Leesburg,VA,34730,(777) 633-9139,antonio.bailey@gsa.gov,IT Specialist,IT Operations,Mary Rodriguez,09/01/1992,Secret
Nancy,Cox,11/27/1995,403-46-1298,2380 Elm Street,Rockville,DC,27959,(915) 933-9150,nancy.cox@gsa.gov,Training Coordinator,Personnel,Timothy Turner,05/11/1989,Public Trust
Sarah,Smith,04/04/1986,172-40-3991,9168 Cedar Lane,Arlington,MD,18444,(623) 435-1743,sarah.smith@gsa.gov,Financial Analyst,Communications,Vanessa Campbell,09/28/1989,Top Secret
Amy,Moore,10/06/1980,434-89-5456,4723 Willow Street,Great Falls,VA,49474,(283) 644-5016,amy.moore@gsa.gov,Program Manager,Supply Chain,Carl Martin,01/23/1999,Public Trust
Gregory,Bailey,03/20/1985,721-67-2798,5228 Oak Avenue,Falls Church,MD,63476,(910) 855-7034,gregory.bailey@gsa.gov,Administrative Officer,General Services,James Jackson,06/15/1990,Public Trust
David,Cooper,04/27/1984,558-33-5747,879 Cedarwood Court,McLean,VA,53487,(443) 413-8104,david.cooper@gsa.gov,Facilities Manager,Sustainability,Mary Parker,10/28/1970,Top Secret
Antonio,Howard,04/24/1979,344-52-2675,2439 Pinewood Avenue,Potomac,DC,18614,(202) 874-7257,antonio.howard@gsa.gov,Quality Assurance,Operations,Lisa Lopez,04/12/1981,Top Secret
Stephanie,Davis,09/03/1996,433-18-8771,4332 Oak Avenue,Lorton,VA,24744,(886) 970-8696,stephanie.davis@gsa.gov,Budget Analyst,Human Resources,Jason Jackson,11/17/1988,Secret
Daniel,Richardson,04/26/1997,319-87-4494,3701 Spruce Way,Alexandria,MD,13954,(987) 317-9071,daniel.richardson@gsa.gov,Training Coordinator,Research & Development,Carl Bailey,05/11/1986,Secret
Rachel,Mitchell,11/09/1974,267-85-8666,7005 Walnut Place,McLean,MD,59412,(424) 527-2884,rachel.mitchell@gsa.gov,Policy Analyst,Communications,William Williams,04/25/1974,Secret
Scott,Miller,07/09/1996,749-70-1960,1706 Cherry Hill,Lorton,MD,17827,(330) 491-8208,scott.miller@gsa.gov,Human Resources,Research & Development,Patricia Nelson,12/06/1989,Top Secret
Crystal,Campbell,04/17/1992,789-13-7558,4720 Cedar Lane,Vienna,MD,23040,(942) 268-1050,crystal.campbell@gsa.gov,Communications,Finance,Timothy Davis,08/12/1972,Top Secret
Rachel,Rodriguez,12/20/1971,617-62-6846,9822 Sycamore Road,Leesburg,MD,15022,(534) 957-6108,rachel.rodriguez@gsa.gov,Policy Analyst,IT Operations,Karen Phillips,07/15/1976,Top Secret
Amy,White,02/23/1998,799-26-8177,7366 Main Street,Alexandria,VA,69938,(451) 538-6439,amy.white@gsa.gov,Legal Counsel,IT Operations,Sarah Roberts,05/07/1975,Secret
Ryan,Evans,07/12/1982,541-87-5717,2444 Cherry Hill,Lorton,VA,27887,(651) 716-7663,ryan.evans@gsa.gov,Human Resources,Operations,Scott Gonzalez,02/04/1978,Top Secret
Jeffrey,Turner,05/01/1982,246-34-6477,9110 Cottonwood Lane,Falls Church,MD,46596,(783) 360-1009,jeffrey.turner@gsa.gov,Environmental Specialist,Personnel,Lisa Green,09/25/1991,Top Secret
Melissa,Parker,07/04/1976,102-93-8427,7896 Walnut Place,Gaithersburg,DC,25678,(583) 675-9355,melissa.parker@gsa.gov,Administrative Officer,Information Technology,Scott Jackson,11/07/1978,Top Secret
Antonio,Wilson,11/11/1998,191-66-8429,7258 Poplar Avenue,Fairfax,MD,72496,(937) 307-1973,antonio.wilson@gsa.gov,Human Resources,Supply Chain,Brian Hill,01/08/1995,Secret
Robert,Taylor,10/01/1975,632-91-2040,9339 Redwood Circle,Reston,MD,83232,(620) 296-1494,robert.taylor@gsa.gov,Administrative Officer,Strategic Planning,Mary Collins,12/04/1973,Top Secret
Mary,Gonzalez,06/24/1979,374-53-4568,7500 Pinewood Avenue,Falls Church,VA,20087,(895) 205-1448,mary.gonzalez@gsa.gov,Communications,Communications,Michael Jackson,07/08/1993,Public Trust
Marcus,Roberts,07/22/1977,469-11-1865,2383 Main Street,Reston,DC,38392,(972) 727-1618,marcus.roberts@gsa.gov,IT Specialist,Operations,Vanessa Cook,03/08/1977,Public Trust
Crystal,Perez,02/20/1990,779-31-8121,2093 Oak Avenue,Falls Church,MD,75223,(927) 491-3009,crystal.perez@gsa.gov,Program Manager,Acquisition,James Johnson,11/20/1995,Top Secret
Donna,Jackson,03/05/1975,893-91-1672,3386 Cottonwood Lane,Vienna,VA,62563,(950) 906-4870,donna.jackson@gsa.gov,Communications,Contracting,Mark Thomas,07/02/1997,Secret
Christopher,Carter,07/16/1977,668-69-5284,5663 Cottonwood Lane,Annandale,MD,40997,(535) 691-7101,christopher.carter@gsa.gov,Project Manager,Research & Development,Nicole Nelson,10/22/1980,Top Secret
Christopher,Lopez,08/15/1972,875-61-1196,9194 Cedar Lane,Gaithersburg,DC,24656,(943) 561-6903,christopher.lopez@gsa.gov,Environmental Specialist,Policy Development,Karen Wilson,08/14/1990,Top Secret
Melissa,Rogers,03/12/1979,761-25-9230,3322 Dogwood Trail,Herndon,DC,26544,(409) 576-9247,melissa.rogers@gsa.gov,Budget Analyst,Technology,Steven Nelson,05/17/1981,Public Trust
John,Adams,12/23/1979,607-30-8105,2631 Cedarwood Court,Vienna,VA,37769,(731) 299-4230,john.adams@gsa.gov,Procurement Officer,Supply Chain,Robert Lopez,01/21/1980,Public Trust
Nancy,Phillips,12/16/1991,974-61-2525,7036 Maple Drive,Potomac,MD,33924,(912) 566-4991,nancy.phillips@gsa.gov,Procurement Officer,Research & Development,Rachel Evans,03/18/1979,Top Secret
Mary,Rivera,05/03/1977,439-42-3957,1186 Elmwood Place,Sterling,MD,30495,(312) 470-1796,mary.rivera@gsa.gov,Legal Counsel,Policy Development,Patricia Green,01/07/1975,Secret
Laura,Davis,01/17/1989,867-29-3647,8537 Main Street,Gaithersburg,MD,42223,(555) 388-1071,laura.davis@gsa.gov,Budget Analyst,Budget Office,James Collins,06/12/1985,Top Secret
Melissa,Mitchell,01/08/1984,278-82-7902,8784 Maplewood Street,Fairfax,DC,78781,(290) 858-1344,melissa.mitchell@gsa.gov,Financial Analyst,Information Technology,Crystal Davis,05/04/1977,Top Secret
James,Moore,06/03/1999,355-39-6774,2645 Maplewood Street,Springfield,VA,72215,(442) 357-1602,james.moore@gsa.gov,Legal Counsel,Strategic Planning,Heather Davis,10/04/1970,Public Trust
John,Harris,10/16/1983,515-47-5926,3601 Cedarwood Court,Washington,VA,92450,(594) 960-3399,john.harris@gsa.gov,Research Analyst,Public Affairs,Gregory Brown,04/09/1983,Secret
Tammy,Carter,06/25/1983,388-86-7216,3951 Birch Court,Vienna,VA,41084,(511) 548-8251,tammy.carter@gsa.gov,Contract Specialist,General Services,James Reed,10/14/1983,Top Secret
Lisa,Taylor,12/01/1970,977-67-4281,7058 Birch Court,Leesburg,MD,30990,(682) 942-5504,lisa.taylor@gsa.gov,Communications,Administration,Nancy Roberts,08/24/1974,Top Secret
Carl,Evans,07/05/1991,643-87-7637,6294 Cherry Hill,Alexandria,MD,19268,(779) 677-4635,carl.evans@gsa.gov,Training Coordinator,Acquisition,Scott Bailey,05/08/1981,Secret
Kevin,Martinez,04/19/1986,327-35-1656,6814 Sycamore Road,Annandale,MD,41264,(725) 858-5400,kevin.martinez@gsa.gov,Legal Counsel,Human Resources,Nicole Rogers,05/08/1988,Secret
Christopher,Rogers,10/14/1979,163-42-5792,1028 Oak Avenue,Gaithersburg,MD,57796,(986) 583-7298,christopher.rogers@gsa.gov,Financial Analyst,Human Resources,Kimberly Parker,03/14/1982,Top Secret
Brian,Reed,10/20/1993,666-53-8016,3346 Walnut Place,Burke,MD,30701,(833) 706-8352,brian.reed@gsa.gov,Program Manager,Administration,Heather Lopez,03/17/1974,Public Trust
Christopher,Reed,08/02/1987,610-21-3772,6297 Birch Court,Sterling,MD,25077,(481) 455-7406,christopher.reed@gsa.gov,Contract Specialist,Technology,Scott Jackson,12/03/1986,Secret
Joseph,Cook,03/19/1989,626-36-5251,4018 Willow Street,Arlington,DC,10807,(546) 888-7878,joseph.cook@gsa.gov,Program Analyst,General Services,Kimberly Perez,12/07/1995,Secret
Rachel,Phillips,01/13/1993,546-29-8094,807 Dogwood Trail,Vienna,VA,63766,(887) 899-1862,rachel.phillips@gsa.gov,Security Officer,Policy Development,Kimberly Garcia,05/13/1981,Secret
Stephanie,Martinez,08/25/1971,581-72-5482,1557 Pine Road,Springfield,DC,73848,(614) 987-4241,stephanie.martinez@gsa.gov,Project Manager,Finance,Rachel Davis,10/16/1989,Secret
Sandra,Gonzalez,01/04/1992,311-44-3606,6120 Poplar Avenue,Lorton,MD,71051,(645) 290-9278,sandra.gonzalez@gsa.gov,Research Analyst,Supply Chain,Sandra Bailey,11/04/1973,Public Trust
Melissa,Jackson,04/16/1970,892-74-1210,8492 Oak Avenue,Springfield,MD,87435,(249) 288-2933,melissa.jackson@gsa.gov,Legal Counsel,Legal,Sarah Sanchez,11/22/1973,Secret
Sarah,Williams,04/16/1988,780-20-9782,9891 Hickory Drive,Fairfax,MD,42066,(487) 510-4834,sarah.williams@gsa.gov,Procurement Officer,Policy Development,Amy Anderson,12/18/1971,Top Secret
Daniel,Mitchell,07/05/1972,634-36-4690,5676 Spruce Way,Annandale,VA,19044,(709) 939-5313,daniel.mitchell@gsa.gov,Security Officer,Information Technology,Carl Lopez,12/08/1977,Top Secret
Deborah,Green,12/07/1970,639-19-4056,6234 Cottonwood Lane,Springfield,VA,52844,(571) 386-3877,deborah.green@gsa.gov,Policy Analyst,Public Affairs,Brian Nelson,04/07/1989,Top Secret
Carl,Rodriguez,10/19/1978,882-44-6605,978 Willow Street,Great Falls,MD,73316,(424) 946-6291,carl.rodriguez@gsa.gov,Administrative Officer,Policy Development,Deborah Turner,09/03/1985,Secret
Karen,Lee,08/14/1986,861-58-6620,4220 Walnut Place,Vienna,MD,26784,(255) 283-4396,karen.lee@gsa.gov,Security Officer,Contracting,Antonio Turner,06/15/1970,Secret
Derek,Evans,02/24/1978,257-81-2771,1880 Hickory Drive,Leesburg,VA,83088,(246) 302-4120,derek.evans@gsa.gov,Security Officer,Technology,Derek Miller,08/16/1995,Public Trust
Michael,Cooper,03/28/1991,209-41-4918,3050 Applewood Drive,Vienna,VA,48123,(722) 517-3420,michael.cooper@gsa.gov,Training Coordinator,Administration,Lisa Gonzalez,09/21/1983,Top Secret
Amanda,Jackson,02/09/1997,898-31-6231,7031 Sycamore Road,Herndon,MD,72926,(613) 276-7760,amanda.jackson@gsa.gov,Procurement Officer,Real Property,Crystal Nelson,04/04/1987,Secret
Kenneth,Brown,03/07/1995,327-59-5440,7554 Oakwood Drive,Burke,MD,65532,(987) 565-8125,kenneth.brown@gsa.gov,Program Analyst,Strategic Planning,Derek Wilson,01/19/1976,Public Trust
Patricia,Bailey,08/03/1974,676-85-9880,6193 Willow Street,Falls Church,MD,22189,(854) 904-2680,patricia.bailey@gsa.gov,Program Analyst,Administration,Robert White,07/20/1991,Public Trust
Sandra,Rodriguez,05/16/1985,806-61-6956,8540 Poplar Avenue,Arlington,DC,97180,(292) 477-4531,sandra.rodriguez@gsa.gov,Program Analyst,Contracting,Cynthia Perez,11/03/1983,Secret
Jeffrey,Smith,07/14/1974,164-18-2243,5120 Elm Street,Lorton,DC,14501,(430) 629-3558,jeffrey.smith@gsa.gov,Administrative Officer,Contracting,Mary Cox,10/27/1999,Top Secret
Michael,Moore,11/06/1985,105-52-4053,8930 Walnut Place,Falls Church,MD,33496,(587) 672-8515,michael.moore@gsa.gov,Legal Counsel,Information Technology,Amanda Rodriguez,11/05/1989,Public Trust
Timothy,Taylor,02/14/1976,659-29-8711,3103 Sycamore Road,Lorton,VA,88618,(973) 821-1279,timothy.taylor@gsa.gov,Communications,Occupational Safety,David Cox,03/24/1988,Top Secret
Amanda,Baker,04/27/1973,660-44-2352,7510 Walnut Place,Sterling,DC,98676,(891) 944-6483,amanda.baker@gsa.gov,Procurement Officer,Human Resources,James Howard,05/21/1978,Public Trust
Scott,Nelson,09/20/1998,322-28-6594,842 Redwood Circle,Springfield,DC,54598,(549) 408-5624,scott.nelson@gsa.gov,Budget Analyst,Policy Development,Paul Campbell,02/16/1983,Top Secret
Derek,Howard,04/17/1996,316-97-6375,1246 Oak Avenue,Springfield,DC,57096,(522) 746-4560,derek.howard@gsa.gov,Budget Analyst,IT Operations,Lisa Collins,09/19/1987,Top Secret
Scott,Edwards,12/02/1992,506-85-7380,3029 Cedar Lane,Bethesda,MD,39890,(916) 409-3359,scott.edwards@gsa.gov,Budget Analyst,Occupational Safety,Steven Evans,02/16/1970,Public Trust
Jason,Sanchez,09/03/1981,922-49-9842,4355 Oak Avenue,Gaithersburg,MD,64640,(219) 924-7129,jason.sanchez@gsa.gov,Contract Specialist,Sustainability,Crystal Roberts,06/15/1971,Secret
Antonio,Miller,07/20/1989,226-62-3185,6309 Oakwood Drive,Annandale,VA,15188,(443) 496-8198,antonio.miller@gsa.gov,Contract Specialist,Research & Development,Laura Martinez,06/14/1980,Public Trust
Timothy,White,07/06/1974,796-69-5100,2536 Cedar Lane,Vienna,MD,10576,(239) 446-2055,timothy.white@gsa.gov,Quality Assurance,Research & Development,Michael Cooper,10/12/1994,Secret
Ryan,Mitchell,03/08/1993,986-50-6585,4932 Spruce Way,Bethesda,DC,93623,(536) 668-8042,ryan.mitchell@gsa.gov,Facilities Manager,Human Resources,William Baker,08/15/1991,Public Trust
Kimberly,Cook,03/25/1998,871-87-9369,7648 Birch Court,Falls Church,DC,85842,(498) 946-7257,kimberly.cook@gsa.gov,Human Resources,Communications,Karen Jackson,01/13/1982,Secret
Nancy,Cox,07/10/1988,341-95-6177,2954 Maple Drive,Silver Spring,VA,71429,(639) 553-5996,nancy.cox@gsa.gov,Security Officer,Legal,Jennifer Gonzalez,06/08/1971,Public Trust
Robert,Garcia,05/15/1972,151-74-7811,587 Magnolia Street,McLean,MD,68435,(965) 632-2872,robert.garcia@gsa.gov,Quality Assurance,Contracting,Sarah Rogers,06/15/1991,Top Secret
Jason,Smith,08/17/1970,451-36-9809,4626 Elm Street,Springfield,MD,58907,(290) 858-1772,jason.smith@gsa.gov,Facilities Manager,Supply Chain,Joseph Collins,07/06/1979,Top Secret
Angela,Brown,05/21/1988,443-22-8671,6129 Oak Avenue,Reston,MD,97683,(676) 915-8814,angela.brown@gsa.gov,Program Analyst,Sustainability,Nancy Richardson,01/04/1996,Secret
Robert,Wilson,06/13/1978,122-83-3054,5567 Cherry Hill,Burke,DC,55553,(261) 529-3297,robert.wilson@gsa.gov,Contract Specialist,Human Resources,Jennifer Evans,01/28/1992,Secret
Mary,Rogers,03/28/1971,938-60-8299,1815 Maplewood Street,Bethesda,VA,68457,(249) 453-1369,mary.rogers@gsa.gov,Security Officer,Occupational Safety,Ryan Jackson,08/14/1974,Secret
Cynthia,Smith,08/16/1971,546-40-4172,1869 Redwood Circle,Fairfax,VA,38940,(496) 565-8423,cynthia.smith@gsa.gov,Policy Analyst,Supply Chain,Amanda Rodriguez,01/11/1978,Top Secret
Daniel,Thompson,04/08/1986,856-46-7095,3952 Spruce Way,Fairfax,DC,81458,(843) 711-4680,daniel.thompson@gsa.gov,Administrative Officer,Budget Office,Mark White,01/12/1992,Public Trust
Derek,Gonzalez,02/14/1970,888-91-5823,6518 Birch Court,Falls Church,DC,35512,(503) 797-7567,derek.gonzalez@gsa.gov,Facilities Manager,Information Technology,Jennifer Wilson,01/03/1989,Secret
Steven,Rogers,01/07/1994,702-48-8906,3105 Main Street,Sterling,DC,64352,(834) 975-1006,steven.rogers@gsa.gov,Financial Analyst,Information Technology,Vanessa Thomas,08/12/1977,Secret
