FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Michael,Mitchell,09/13/1973,275-30-1897,9134 Birch Court,Sterling,MD,39481,(662) 622-5508,michael.mitchell@gsa.gov,Facilities Manager,Personnel,Sarah Brown,03/12/1971,Secret
Mark,Moore,07/15/1997,603-72-4108,8082 Sycamore Road,Burke,DC,44154,(739) 305-5590,mark.moore@gsa.gov,Financial Analyst,Personnel,David Edwards,04/27/1979,Top Secret
Brian,Taylor,07/15/1992,423-54-2054,2260 Cherry Hill,Woodbridge,MD,40890,(691) 684-9323,brian.taylor@gsa.gov,Program Manager,Contracting,Timothy Reed,03/20/1982,Secret
Brian,Brown,09/11/1988,671-15-3910,3930 Hickory Drive,Sterling,MD,83375,(937) 438-5068,brian.brown@gsa.gov,IT Specialist,Information Technology,Paul Moore,11/28/1993,Public Trust
Robert,Cooper,11/28/1989,254-54-8433,9903 Willow Street,Rockville,MD,63626,(200) 518-2890,robert.cooper@gsa.gov,Project Manager,General Services,Kevin Nelson,11/11/1971,Secret
Kenneth,Green,09/05/1998,857-47-4894,7701 Birch Court,Annandale,DC,42678,(757) 905-1457,kenneth.green@gsa.gov,Administrative Officer,Information Technology,James Garcia,05/15/1977,Public Trust
Kenneth,Smith,11/03/1987,812-15-9645,1100 Walnut Place,Silver Spring,DC,41848,(233) 555-7377,kenneth.smith@gsa.gov,Program Manager,Acquisition,Nicole Rogers,09/24/1970,Secret
Michelle,Baker,12/06/1975,880-20-8195,9305 Walnut Place,Gaithersburg,VA,92472,(908) 475-2483,michelle.baker@gsa.gov,Policy Analyst,Supply Chain,John Harris,05/19/1979,Top Secret
Jeffrey,Williams,05/03/1971,453-32-5630,1638 Maple Drive,Germantown,MD,69140,(266) 643-3576,jeffrey.williams@gsa.gov,Communications,Technology,Heather Roberts,10/06/1970,Top Secret
Paul,Cox,05/17/1987,176-85-3275,8497 Redwood Circle,Great Falls,VA,14474,(646) 878-6844,paul.cox@gsa.gov,Procurement Officer,Contracting,Michael Turner,11/02/1999,Secret
Sarah,Campbell,05/21/1989,714-42-2915,707 Cedarwood Court,Annandale,DC,64260,(990) 472-3926,sarah.campbell@gsa.gov,IT Specialist,Acquisition,Mark Lopez,07/17/1980,Secret
Tammy,Garcia,08/20/1982,830-67-2890,2864 Cottonwood Lane,McLean,MD,67741,(262) 762-8618,tammy.garcia@gsa.gov,Budget Analyst,Occupational Safety,Daniel Rivera,10/17/1999,Public Trust
Karen,Johnson,12/15/1971,608-48-9356,1641 Cedarwood Court,Annandale,MD,59285,(766) 317-4969,karen.johnson@gsa.gov,Contract Specialist,Operations,Paul Miller,03/23/1998,Public Trust
Daniel,Roberts,12/25/1995,115-79-6447,2551 Birch Court,Falls Church,MD,17269,(419) 307-2462,daniel.roberts@gsa.gov,Legal Counsel,Technology,James Turner,08/04/1982,Public Trust
Carl,Wilson,05/25/1980,718-97-7877,7842 Pinewood Avenue,Alexandria,VA,27008,(305) 582-1526,carl.wilson@gsa.gov,Procurement Officer,Human Resources,Kimberly Lopez,07/17/1999,Public Trust
Amy,Richardson,10/01/1989,189-78-6608,6252 Magnolia Street,Fairfax,DC,50889,(941) 703-9240,amy.richardson@gsa.gov,Financial Analyst,Strategic Planning,Derek Moore,01/26/1981,Public Trust
Michelle,Williams,06/27/1984,458-17-8499,6773 Pinewood Avenue,Springfield,VA,14527,(211) 576-8783,michelle.williams@gsa.gov,Legal Counsel,Communications,Melissa Sanchez,12/24/1995,Secret
Kenneth,Green,06/14/1983,931-71-1751,3121 Oakwood Drive,Vienna,VA,93894,(218) 318-3051,kenneth.green@gsa.gov,Procurement Officer,Research & Development,Joseph Harris,07/12/1988,Top Secret
Carl,Rodriguez,09/15/1975,731-11-1826,4015 Cherry Hill,Reston,MD,58544,(427) 844-7367,carl.rodriguez@gsa.gov,Data Analyst,Budget Office,Brian Roberts,09/23/1975,Top Secret
Jeffrey,Mitchell,12/24/1987,712-14-2366,7978 Willow Street,Arlington,MD,90949,(631) 822-7005,jeffrey.mitchell@gsa.gov,Communications,Operations,Cynthia Baker,10/09/1994,Public Trust
Cynthia,Cook,08/22/1992,158-29-4615,4962 Cottonwood Lane,Ashburn,VA,67515,(656) 448-7990,cynthia.cook@gsa.gov,Project Manager,Administration,Marcus Turner,12/02/1976,Secret
Cynthia,Edwards,10/24/1993,608-39-2419,3223 Ash Boulevard,Leesburg,DC,49200,(762) 415-4718,cynthia.edwards@gsa.gov,Program Analyst,Acquisition,Angela Phillips,12/01/1983,Secret
Kenneth,Gonzalez,12/01/1980,986-47-6757,8755 Maplewood Street,Sterling,MD,75967,(922) 423-9580,kenneth.gonzalez@gsa.gov,Data Analyst,Strategic Planning,Kenneth Cooper,06/07/1980,Secret
Daniel,Martin,04/28/1978,379-21-5067,1419 Cottonwood Lane,Lorton,VA,98538,(782) 621-3444,daniel.martin@gsa.gov,Environmental Specialist,Technology,Kimberly Sanchez,12/16/1991,Secret
Daniel,Phillips,04/14/1970,351-74-9945,4281 Cedarwood Court,Woodbridge,MD,46868,(308) 300-9198,daniel.phillips@gsa.gov,Contract Specialist,Information Technology,Laura Cook,04/07/1991,Public Trust
Amanda,Bailey,11/20/1996,408-24-5102,135 Pinewood Avenue,Sterling,VA,84606,(721) 389-3885,amanda.bailey@gsa.gov,Security Officer,Real Property,Daniel Taylor,05/04/1992,Top Secret
William,Campbell,06/27/1978,768-31-9068,2950 Cedar Lane,Lorton,VA,79497,(866) 935-8793,william.campbell@gsa.gov,Communications,Human Resources,Kevin Lee,10/02/1978,Secret
Sarah,Carter,02/01/1971,666-20-5901,1399 Oak Avenue,Great Falls,MD,22865,(264) 391-6149,sarah.carter@gsa.gov,Human Resources,General Services,Ryan Green,09/26/1970,Secret
Amy,Bailey,04/05/1978,787-84-1312,1770 Ash Boulevard,Woodbridge,MD,23347,(982) 392-6438,amy.bailey@gsa.gov,Legal Counsel,IT Operations,Antonio Roberts,06/04/1995,Top Secret
John,Edwards,06/09/1997,516-36-6386,1314 Poplar Avenue,Rockville,VA,34513,(286) 826-9250,john.edwards@gsa.gov,Program Manager,Finance,Derek Gonzalez,01/20/1971,Public Trust
Vanessa,Wilson,04/06/1985,533-11-1205,7868 Hickory Drive,Silver Spring,DC,45911,(567) 867-1555,vanessa.wilson@gsa.gov,Procurement Officer,Sustainability,Sandra Cook,11/04/1991,Public Trust
Rachel,Thomas,12/12/1979,607-99-3122,2117 Elmwood Place,Woodbridge,VA,90279,(565) 778-9541,rachel.thomas@gsa.gov,Contract Specialist,Procurement,Daniel Richardson,08/17/1991,Public Trust
John,Taylor,05/15/1970,807-95-8805,382 Spruce Way,Germantown,MD,13000,(811) 283-5378,john.taylor@gsa.gov,Contract Specialist,Strategic Planning,Timothy Parker,07/05/1970,Public Trust
Vanessa,White,08/19/1970,503-85-1097,9231 Cottonwood Lane,Burke,MD,26350,(488) 937-6400,vanessa.white@gsa.gov,Procurement Officer,Information Technology,Antonio Campbell,06/03/1978,Top Secret
Amanda,Jackson,07/03/1983,399-15-9673,4961 Maplewood Street,Woodbridge,VA,38874,(657) 911-9767,amanda.jackson@gsa.gov,Data Analyst,Technology,Kevin Lee,08/24/1999,Secret
Donna,Lee,01/02/1996,783-75-8509,9723 Birch Court,Springfield,MD,90620,(829) 681-2483,donna.lee@gsa.gov,Contract Specialist,Information Technology,Mark Jackson,04/02/1994,Public Trust
Crystal,White,05/22/1977,771-35-6948,6069 Cedarwood Court,Springfield,VA,32584,(895) 804-8184,crystal.white@gsa.gov,Human Resources,Contracting,Heather Bailey,05/25/1972,Top Secret
Michelle,Edwards,11/17/1984,891-69-6123,5369 Oak Avenue,Rockville,DC,95718,(597) 974-4452,michelle.edwards@gsa.gov,Legal Counsel,Information Technology,Gregory Reed,10/02/1999,Secret
Amy,Phillips,09/25/1972,393-34-3887,9002 Dogwood Trail,Great Falls,VA,66775,(237) 667-5558,amy.phillips@gsa.gov,Project Manager,Finance,Amanda Cook,12/08/1975,Public Trust
Michael,Morris,04/03/1984,180-85-6494,7209 Redwood Circle,Herndon,MD,74258,(250) 810-9019,michael.morris@gsa.gov,Procurement Officer,Technology,Cynthia Davis,03/16/1999,Top Secret
Laura,Rivera,12/17/1970,685-78-6400,7490 Oakwood Drive,Potomac,MD,51239,(782) 844-2668,laura.rivera@gsa.gov,Contract Specialist,Acquisition,Christopher Perez,12/22/1989,Public Trust
Jeffrey,White,09/02/1997,641-33-8940,7957 Elm Street,Great Falls,DC,37088,(434) 551-4240,jeffrey.white@gsa.gov,Contract Specialist,Personnel,Antonio Phillips,11/09/1993,Public Trust
Michael,Miller,03/02/1983,606-39-6464,6005 Cherry Hill,Washington,DC,22031,(277) 816-2863,michael.miller@gsa.gov,Financial Analyst,Public Affairs,Michael Edwards,04/22/1972,Top Secret
James,Davis,01/02/1997,425-63-1822,8705 Cherry Hill,Sterling,DC,22831,(615) 924-5706,james.davis@gsa.gov,Data Analyst,Information Technology,Joseph Cooper,01/09/1975,Top Secret
William,Miller,11/12/1986,957-14-8770,8102 Elmwood Place,McLean,DC,72000,(798) 284-6820,william.miller@gsa.gov,IT Specialist,Information Technology,Rachel Moore,07/07/1976,Public Trust
Antonio,Anderson,12/18/1975,999-10-9776,7333 Walnut Place,Alexandria,VA,71923,(390) 997-3281,antonio.anderson@gsa.gov,Policy Analyst,Public Affairs,Mark Sanchez,07/13/1979,Top Secret
Nancy,Edwards,06/14/1970,524-92-3312,8715 Main Street,Burke,VA,23915,(546) 950-5173,nancy.edwards@gsa.gov,Contract Specialist,Supply Chain,Ryan Howard,09/26/1972,Public Trust
Gregory,Rogers,11/11/1993,412-85-7276,5606 Spruce Way,Herndon,VA,40349,(485) 806-9362,gregory.rogers@gsa.gov,Communications,Operations,Donna Edwards,08/05/1971,Top Secret
Kevin,White,08/04/1998,675-83-7900,1973 Elm Street,Arlington,DC,11514,(700) 512-8064,kevin.white@gsa.gov,Facilities Manager,Contracting,Michael Taylor,04/09/1981,Top Secret
Jennifer,Mitchell,11/25/1974,912-98-2561,8326 Cherry Hill,Vienna,DC,34673,(754) 327-2227,jennifer.mitchell@gsa.gov,Policy Analyst,Legal,Donna Johnson,06/04/1989,Top Secret
Jeffrey,Richardson,06/03/1981,570-40-3762,687 Walnut Place,Springfield,DC,16759,(409) 599-9167,jeffrey.richardson@gsa.gov,Policy Analyst,Procurement,Jeffrey Green,12/15/1973,Public Trust
Karen,Moore,03/17/1985,249-72-9162,5954 Elm Street,Woodbridge,MD,88338,(970) 785-1776,karen.moore@gsa.gov,Communications,Public Affairs,Mark Howard,11/03/1986,Public Trust
Melissa,Taylor,04/16/1973,405-42-2142,9697 Ash Boulevard,Vienna,MD,48742,(519) 502-8579,melissa.taylor@gsa.gov,Program Manager,Human Resources,Amy Green,11/17/1987,Secret
Mark,Taylor,04/06/1974,298-98-6859,4531 Cedarwood Court,Burke,VA,41464,(235) 374-8210,mark.taylor@gsa.gov,Policy Analyst,Strategic Planning,John Rivera,05/13/1998,Secret
Christopher,Richardson,10/05/1975,280-13-5548,9990 Pine Road,Woodbridge,DC,54353,(427) 724-3136,christopher.richardson@gsa.gov,Project Manager,IT Operations,Brian Brown,11/06/1985,Secret
Stephanie,Davis,02/18/1993,687-25-2097,628 Ash Boulevard,Gaithersburg,MD,11405,(717) 527-9967,stephanie.davis@gsa.gov,Environmental Specialist,Technology,Stephanie Moore,05/20/1973,Public Trust
Amy,Sanchez,11/03/1980,155-39-9429,233 Cedarwood Court,Springfield,DC,39193,(962) 558-8676,amy.sanchez@gsa.gov,IT Specialist,Communications,Karen Lee,02/27/1988,Public Trust
John,Collins,09/26/1982,194-84-3471,4936 Cottonwood Lane,Great Falls,DC,29131,(314) 802-2384,john.collins@gsa.gov,Budget Analyst,Research & Development,Kenneth Martinez,05/26/1970,Top Secret
Derek,Williams,07/20/1977,287-51-7818,5398 Maplewood Street,Annandale,DC,44219,(429) 424-1193,derek.williams@gsa.gov,Procurement Officer,Human Resources,Vanessa Green,03/01/1971,Secret
Amy,Harris,10/08/1981,224-13-8499,9160 Pinewood Avenue,Leesburg,MD,93179,(665) 465-1390,amy.harris@gsa.gov,Legal Counsel,Technology,Derek Roberts,10/24/1978,Top Secret
Tammy,Anderson,02/19/1979,297-34-7630,1185 Birch Court,Leesburg,DC,96608,(973) 504-8521,tammy.anderson@gsa.gov,Legal Counsel,Public Affairs,Donna Cook,03/18/1998,Public Trust
Mary,Johnson,03/28/1996,466-79-2415,2923 Maple Drive,Lorton,MD,68262,(328) 207-3306,mary.johnson@gsa.gov,Project Manager,Public Affairs,James Johnson,04/09/1970,Top Secret
Vanessa,Lee,08/21/1983,213-81-3958,7465 Hickory Drive,Falls Church,VA,45088,(478) 890-6516,vanessa.lee@gsa.gov,Procurement Officer,Human Resources,Kimberly Baker,10/11/1990,Secret
Vanessa,Martin,05/22/1975,224-72-8811,3925 Cedar Lane,Alexandria,DC,15294,(665) 450-2727,vanessa.martin@gsa.gov,Quality Assurance,Personnel,Michelle Mitchell,12/03/1978,Public Trust
Joseph,Edwards,01/02/1995,604-95-7492,5003 Elmwood Place,Lorton,VA,35309,(893) 846-2229,joseph.edwards@gsa.gov,Project Manager,Information Technology,Scott Adams,12/20/1977,Secret
Timothy,Cook,08/08/1994,925-91-7750,7741 Applewood Drive,Leesburg,MD,34705,(434) 650-5006,timothy.cook@gsa.gov,Research Analyst,Strategic Planning,Sarah Lee,12/08/1995,Top Secret
Kimberly,Richardson,10/28/1992,755-60-1677,5988 Poplar Avenue,Falls Church,MD,80026,(835) 333-5547,kimberly.richardson@gsa.gov,Quality Assurance,Information Technology,Nancy Lee,08/12/1971,Public Trust
Heather,Green,01/19/1970,784-59-5647,7791 Cherry Hill,Lorton,DC,37522,(923) 802-3687,heather.green@gsa.gov,Research Analyst,Administration,Rachel Cook,05/04/1990,Secret
Carl,Martinez,01/28/1988,402-89-2793,730 Maple Drive,Annandale,DC,14870,(532) 346-9886,carl.martinez@gsa.gov,Policy Analyst,Technology,Sarah Phillips,01/05/1988,Public Trust
Patricia,Nelson,01/02/1990,426-97-6451,9899 Cedar Lane,Leesburg,MD,84679,(507) 642-9296,patricia.nelson@gsa.gov,Budget Analyst,Contracting,Angela Johnson,11/27/1990,Top Secret
Nicole,Garcia,01/14/1994,942-41-5028,2048 Oakwood Drive,Alexandria,MD,66140,(272) 719-2596,nicole.garcia@gsa.gov,Procurement Officer,Acquisition,Melissa Bailey,03/25/1977,Top Secret
Vanessa,Garcia,12/07/1990,847-49-5720,8409 Ash Boulevard,Vienna,VA,18962,(438) 328-5087,vanessa.garcia@gsa.gov,Security Officer,Administration,Mark Nelson,07/26/1997,Public Trust
Joseph,Wilson,05/22/1992,409-39-7202,1198 Birch Court,Arlington,VA,35009,(586) 303-2983,joseph.wilson@gsa.gov,Project Manager,Research & Development,Jennifer Rodriguez,12/17/1980,Public Trust
Mark,Lee,11/05/1991,593-99-2375,5987 Pinewood Avenue,Sterling,VA,92592,(486) 270-8329,mark.lee@gsa.gov,IT Specialist,General Services,Jeffrey Taylor,09/18/1986,Public Trust
Karen,Cox,06/16/1993,376-58-9960,9068 Cedarwood Court,Germantown,VA,85058,(664) 473-1621,karen.cox@gsa.gov,Program Manager,Finance,Paul Stewart,09/01/1999,Public Trust
Tammy,Sanchez,03/22/1984,297-85-8213,7710 Spruce Way,Alexandria,MD,70521,(812) 705-7524,tammy.sanchez@gsa.gov,Quality Assurance,Operations,Brian Turner,08/20/1993,Top Secret
Vanessa,Collins,09/04/1972,670-13-9968,1133 Hickory Drive,Great Falls,DC,81490,(278) 277-2691,vanessa.collins@gsa.gov,Policy Analyst,Communications,Amanda Miller,06/13/1975,Secret
Antonio,Green,05/14/1984,428-64-4113,4209 Pine Road,Herndon,MD,27953,(523) 357-1374,antonio.green@gsa.gov,Program Manager,Finance,Deborah Thompson,01/15/1970,Public Trust
Steven,Cooper,02/01/1997,574-10-4113,4768 Elm Street,Annandale,DC,15663,(577) 607-7787,steven.cooper@gsa.gov,Training Coordinator,Contracting,Rachel Howard,05/08/1985,Top Secret
Scott,Rivera,11/04/1988,150-81-1434,7270 Walnut Place,Woodbridge,VA,69492,(800) 351-7545,scott.rivera@gsa.gov,Training Coordinator,Contracting,Jeffrey Evans,08/20/1994,Secret
Michelle,Richardson,02/07/1977,646-88-2809,4654 Oak Avenue,Alexandria,DC,78737,(373) 788-3883,michelle.richardson@gsa.gov,Quality Assurance,Research & Development,David Perez,02/18/1977,Secret
John,Wilson,08/06/1977,371-37-2796,7663 Magnolia Street,Woodbridge,DC,14465,(772) 745-5944,john.wilson@gsa.gov,Project Manager,Information Technology,Melissa Lopez,11/12/1974,Top Secret
Antonio,Phillips,03/11/1993,582-75-5473,9701 Sycamore Road,Potomac,VA,35032,(846) 618-9879,antonio.phillips@gsa.gov,Procurement Officer,Technology,Patricia Moore,07/14/1980,Secret
Kevin,Perez,07/27/1989,873-40-8768,5786 Dogwood Trail,Great Falls,VA,77619,(721) 470-3184,kevin.perez@gsa.gov,Facilities Manager,Administration,Mark Roberts,11/20/1997,Secret
Melissa,Cox,02/24/1998,938-96-1384,1153 Oak Avenue,Germantown,VA,79756,(532) 717-4193,melissa.cox@gsa.gov,Project Manager,Occupational Safety,Stephanie Phillips,11/06/1979,Public Trust
Jason,Nelson,03/04/1991,528-41-2969,7707 Oakwood Drive,Lorton,DC,44903,(888) 559-5633,jason.nelson@gsa.gov,Communications,Strategic Planning,Deborah Williams,06/03/1973,Secret
Sandra,Smith,04/28/1981,201-76-5131,4571 Birch Court,Vienna,DC,72471,(469) 493-2709,sandra.smith@gsa.gov,Program Manager,Occupational Safety,Laura Reed,07/05/1981,Top Secret
Rachel,Mitchell,02/01/1979,242-42-3454,1319 Applewood Drive,Reston,MD,36931,(211) 592-2523,rachel.mitchell@gsa.gov,Program Analyst,IT Operations,Amanda Lopez,04/21/1990,Top Secret
Lisa,Miller,03/19/1975,342-96-5368,3819 Main Street,Ashburn,MD,19131,(886) 847-4112,lisa.miller@gsa.gov,Facilities Manager,Public Affairs,Ryan Thomas,05/08/1984,Public Trust
Nancy,Stewart,11/19/1977,591-67-8013,315 Poplar Avenue,Fairfax,VA,11427,(510) 792-6165,nancy.stewart@gsa.gov,Contract Specialist,Budget Office,Daniel Johnson,03/06/1996,Public Trust
Sarah,Stewart,11/22/1984,734-94-3086,4258 Walnut Place,Sterling,VA,16194,(899) 758-3944,sarah.stewart@gsa.gov,Research Analyst,Real Property,Deborah Thompson,11/20/1990,Secret
Derek,Baker,04/08/1981,253-19-3883,1455 Cedar Lane,Potomac,VA,47694,(812) 554-2864,derek.baker@gsa.gov,Environmental Specialist,Administration,Stephanie Smith,07/06/1985,Top Secret
Robert,Carter,04/03/1981,947-79-6928,9623 Maple Drive,Washington,VA,82238,(314) 683-1094,robert.carter@gsa.gov,Training Coordinator,Public Affairs,Michael Edwards,02/26/1970,Public Trust
Jennifer,Jackson,03/11/1990,363-98-1798,4763 Willow Street,Falls Church,DC,94109,(546) 825-5402,jennifer.jackson@gsa.gov,Environmental Specialist,Real Property,Gregory Sanchez,09/10/1997,Public Trust
Scott,Rivera,06/26/1979,517-57-3006,3736 Ash Boulevard,Sterling,VA,27177,(507) 233-8993,scott.rivera@gsa.gov,Administrative Officer,Legal,Sandra Baker,07/09/1992,Top Secret
James,Martin,12/02/1986,280-13-4654,9909 Cedar Lane,Falls Church,MD,29985,(703) 652-1069,james.martin@gsa.gov,Financial Analyst,Strategic Planning,Sarah Miller,05/21/1999,Public Trust
Vanessa,Evans,08/03/1994,917-25-7995,6267 Dogwood Trail,Herndon,DC,27575,(217) 551-9671,vanessa.evans@gsa.gov,Quality Assurance,Personnel,Joseph Williams,11/10/1987,Top Secret
David,Miller,05/12/1997,579-28-6146,6895 Cherry Hill,Vienna,VA,84982,(448) 874-4682,david.miller@gsa.gov,IT Specialist,Information Technology,Nancy Phillips,02/23/1976,Secret
Sandra,Cox,12/12/1995,554-92-7583,7386 Spruce Way,Annandale,VA,25071,(898) 288-5709,sandra.cox@gsa.gov,Data Analyst,Administration,Brian Thomas,09/28/1970,Secret
Ryan,Evans,01/26/1986,389-49-6795,9497 Redwood Circle,Germantown,VA,73508,(438) 324-9590,ryan.evans@gsa.gov,Security Officer,Procurement,Timothy Adams,04/08/1978,Top Secret
Timothy,Richardson,02/02/1990,650-58-1699,6221 Maple Drive,Vienna,MD,91833,(672) 604-2410,timothy.richardson@gsa.gov,Contract Specialist,Occupational Safety,Angela Garcia,12/28/1977,Secret
Timothy,Rodriguez,03/20/1994,100-69-6477,6848 Cottonwood Lane,Leesburg,DC,81988,(513) 649-2811,timothy.rodriguez@gsa.gov,Budget Analyst,Technology,Lisa Williams,12/19/1991,Public Trust
Timothy,Morris,02/18/1983,607-72-4508,412 Walnut Place,Vienna,MD,77123,(770) 551-3602,timothy.morris@gsa.gov,Financial Analyst,Sustainability,Nicole Taylor,06/14/1992,Public Trust
Gregory,Carter,11/02/1997,526-20-8315,9986 Hickory Drive,Ashburn,MD,28318,(638) 357-4100,gregory.carter@gsa.gov,Quality Assurance,Contracting,Joseph Green,04/02/1982,Public Trust
Vanessa,Lee,03/04/1992,417-32-6023,385 Pinewood Avenue,Sterling,VA,50476,(354) 455-1874,vanessa.lee@gsa.gov,Program Manager,Acquisition,Steven Cook,01/04/1978,Secret
Mary,Reed,07/16/1995,452-90-9457,6758 Magnolia Street,Gaithersburg,MD,70104,(655) 806-8239,mary.reed@gsa.gov,Communications,Communications,Timothy Williams,06/04/1982,Secret
Crystal,Edwards,09/25/1977,403-34-3793,7855 Magnolia Street,Annandale,MD,20898,(817) 669-9581,crystal.edwards@gsa.gov,Budget Analyst,Technology,Brian Turner,12/12/1979,Secret
Kenneth,Thompson,08/01/1978,659-96-6518,1696 Dogwood Trail,Bethesda,VA,63226,(283) 884-6913,kenneth.thompson@gsa.gov,Financial Analyst,Public Affairs,James Davis,05/22/1995,Secret
Kimberly,Taylor,07/12/1980,939-13-7442,4023 Cedar Lane,Germantown,DC,94174,(529) 885-9312,kimberly.taylor@gsa.gov,Quality Assurance,Occupational Safety,Gregory Johnson,08/25/1983,Secret
Steven,Cook,04/25/1989,368-12-2106,8894 Cedar Lane,Ashburn,DC,61130,(619) 425-4250,steven.cook@gsa.gov,Contract Specialist,Procurement,Brian Evans,01/22/1976,Public Trust
James,White,12/15/1989,429-59-7609,5854 Elm Street,Germantown,DC,58964,(902) 737-5706,james.white@gsa.gov,Program Analyst,Supply Chain,William Thomas,07/11/1977,Secret
Lisa,Thompson,06/17/1978,909-24-6533,4548 Cherry Hill,Lorton,DC,78115,(883) 374-7599,lisa.thompson@gsa.gov,Security Officer,Budget Office,Rachel Taylor,09/28/1971,Public Trust
Gregory,Baker,10/19/1980,760-38-8490,1699 Pinewood Avenue,Potomac,DC,50696,(610) 212-2925,gregory.baker@gsa.gov,Program Manager,Occupational Safety,James Roberts,06/18/1974,Public Trust
Antonio,Miller,12/03/1991,857-38-7148,5731 Cherry Hill,Lorton,MD,40807,(864) 647-3438,antonio.miller@gsa.gov,Procurement Officer,Policy Development,Derek Cooper,05/05/1984,Public Trust
Derek,Adams,01/15/1996,509-96-6706,8416 Elmwood Place,Silver Spring,DC,63447,(520) 711-9564,derek.adams@gsa.gov,Program Analyst,Research & Development,Laura Johnson,02/18/1993,Public Trust
Marcus,Harris,08/09/1980,455-83-6713,3336 Applewood Drive,Washington,VA,43553,(773) 922-3479,marcus.harris@gsa.gov,Data Analyst,Budget Office,Tammy Sanchez,04/01/1982,Public Trust
